a,b,c
1,1,1
2,2,4
3,3,9
4,4,16
5,5,25
6,6,36
7,7,49
8,8,64
9,9,81
10,10,100
11,11,121
12,12,144
13,13,169
14,14,196
15,15,225
16,16,256
17,17,289
18,18,324
19,19,361
20,20,400
21,21,441
22,22,484
23,23,529
24,24,576
25,25,625
26,26,676
27,27,729
28,28,784
29,29,841
30,30,900
31,31,961
32,32,1024
33,33,1089
34,34,1156
35,35,1225
36,36,1296
37,37,1369
38,38,1444
39,39,1521
40,40,1600
41,41,1681
42,42,1764
43,43,1849
44,44,1936
45,45,2025
46,46,2116
47,47,2209
48,48,2304
49,49,2401
50,50,2500
51,51,2601
52,52,2704
53,53,2809
54,54,2916
55,55,3025
56,56,3136
57,57,3249
58,58,3364
59,59,3481
60,60,3600
61,61,3721
62,62,3844
63,63,3969
64,64,4096
65,65,4225
66,66,4356
67,67,4489
68,68,4624
69,69,4761
70,70,4900
71,71,5041
72,72,5184
73,73,5329
74,74,5476
75,75,5625
76,76,5776
77,77,5929
78,78,6084
79,79,6241
80,80,6400
81,81,6561
82,82,6724
83,83,6889
84,84,7056
85,85,7225
86,86,7396
87,87,7569
88,88,7744
89,89,7921
90,90,8100
91,91,8281
92,92,8464
93,93,8649
94,94,8836
95,95,9025
96,96,9216
97,97,9409
98,98,9604
99,99,9801
100,100,10000
